acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,epoch (ms)
-1.201249101915432,0.3315027053646104,0.866472433962774,-0.45570339173566643,-0.5867542419515944,0.8483488011614674,1600000000000
0.7901475368061343,-0.06788831696470767,-0.6615484786163267,1.0329384141918438,0.575796382594978,-1.343546732997381,1600000000200
-1.620609986628593,0.010866069954280825,0.2516965387017869,0.5168175275178924,-1.213430523081531,-0.8089975993965449,1600000000400
-0.9490002379354385,0.3777128490523952,-0.2823846062872747,0.6635356931194338,1.020371127105583,-0.8530084771904055,1600000000600
0.15882156391110908,0.19481778459148352,0.506012591662055,0.9601781856753291,1.1036751750325602,1.1953120189653281,1600000000800
-2.227417355481471,1.3417088438263927,0.17427378902028065,-1.7646765568776568,-0.5451095195477653,-0.9751200239505132,1600000001000
-0.8307154373642186,0.23573092662792697,-0.1444483793376798,-1.0899016976809246,-0.5047848612249302,-0.228178077543093,1600000001200
0.8450777164838218,-0.0643578884773909,-0.3395307358672291,-0.6197467624410656,-0.12186372087435768,2.2517383183817663,1600000001400
0.978384018697582,-1.3908422081845884,-0.6159658981064028,0.5875322929273568,-0.3391895203267261,0.9172733066361419,1600000001600
2.922097395139085,1.3008431681769848,-1.4445489688805344,-2.255011976900544,-0.28658246957321354,-1.1510823826523062,1600000001800
0.5566990628876775,-0.673883016875565,-0.20384958418526897,0.21966705390897928,0.3557895491240209,1.0974451061842352,1600000002000
0.8838320209893273,0.1518762553914016,0.10963018893954607,0.3783419459042465,-1.3584518395581675,0.8892329619189835,1600000002200
-1.9451781857878507,0.8663808630164469,-0.5495979291150106,-0.03572143638561071,-0.7764090071640766,-0.6074024967927779,1600000002400
0.11206805801802801,-0.2886713188851344,0.040036767858003704,0.12507396722116543,1.720618379293868,-0.5879160084241338,1600000002600
1.0258759566704485,0.6568765989834633,-0.31744610456285055,0.1468176206963551,-1.2030418101758733,-1.0451379418282205,1600000002800
0.8919720268845973,-0.4761062972134841,-0.2911381912205071,0.9364550768387541,-0.3258464827982465,-0.38129413895749503,1600000003000
-0.4989581171332867,0.33512851703823,0.19344941257498507,0.6210216922046542,-0.11746538850689935,1.5642750963729781,1600000003200
-0.063297734773403,-0.8317386466519179,1.1425950221121821,0.17138926486238337,1.5708932237877296,0.4871595152920617,1600000003400
1.0354460143971596,0.8361118368572851,-2.0790231815304803,0.06964825195173453,0.7656797106035896,0.8593830744195176,1600000003600
1.4659163245322189,1.307651173793963,-0.20551658283691882,0.5024717797910878,-2.0769989495120327,1.0027344124255007,1600000003800
1.01698300494001,0.8419107558189296,0.4198467243495661,-1.0537522126383312,0.6587835619148722,0.1281509394261804,1600000004000
-0.6510499813039974,-0.0013614392338373586,0.4803332489624759,-1.0091641695059168,0.15867451374882394,0.2246124649892143,1600000004200
0.5450250360762094,-0.8652714948393704,0.4626521165180845,0.4901209714493026,-2.132985216994431,-0.12460175684242514,1600000004400
1.5511290157977176,0.9424506415034922,-1.8097204479162627,0.765572237461734,0.6979367656689539,-0.11557404669634443,1600000004600
0.1564018817556175,0.6695600221352525,-0.4328619070711138,-0.19406735906161607,-0.25649087360863265,1.226757710380176,1600000004800
0.2894619127368883,-0.25500067190815395,-1.1506429257150166,0.04672832745697904,0.3641458674718509,-2.255152286463833,1600000005000
0.5855445235515925,1.3218717421288944,0.8643770139493862,0.07249548146883936,-0.9977798215804742,0.35447599545770486,1600000005200
0.45839935750963573,-0.9015606068755947,0.13988541586289596,0.08817567427246077,1.7128578552169191,-0.5420270297246106,1600000005400
-0.4335474225652161,0.6861751123761984,0.500184965660572,-1.327567335521467,-0.5818249419416894,0.1898315873999373,1600000005600
-0.7020616058033733,-0.6953352434466821,0.02299376993993477,-1.0009127092055619,-1.1676855851989594,0.4932258671394597,1600000005800
-1.4220845644917093,-1.3451654551991141,-0.4748268382270041,0.7256993575458672,-0.9008022915647055,-0.500034270235538,1600000006000
0.12609604488983067,-0.7311296294339213,0.7932979255285628,0.9583819851977847,1.523364998152041,0.18486748524553112,1600000006200
-0.8511717317470406,-0.44510887711693203,0.9295821471664809,-0.1486272473542217,1.1981618700620464,-2.044053115773605,1600000006400
-0.19291345163258172,0.28846305962414903,0.9534826890160699,0.19723627084297796,1.2883481076397552,-1.5744173980673217,1600000006600
0.19769415274494467,0.45235746311137676,0.8796365977101932,0.43240647236633106,-1.0006053778038895,-0.8456409437279814,1600000006800
-2.3782304091350626,-0.07680864995124331,0.7532061772051581,-0.09981008749615133,-0.4258685945193182,0.6324374718300068,1600000007000
-0.5229767138237349,0.9800882321983564,-0.24324707470912713,-1.5703598331552442,0.2870657232040792,0.03301610108484419,1600000007200
1.1575334227957417,0.7757301570503542,-1.0103340774110217,-2.1496925662178263,-0.9831288683725895,0.8605944601253299,1600000007400
-0.18514383126314463,0.0687747975407581,-1.1445624204612148,0.21075250167310036,0.6151824370174704,0.6118316448376361,1600000007600
-0.2124074625752198,1.2104813760360782,0.8123195331803491,-0.7180491571811566,-1.302604643217022,1.547245340419946,1600000007800
-0.4864410659559273,-0.5641585754540109,0.05598662716161083,0.28832642948854553,-1.560327999700627,0.4140739977328713,1600000008000
1.0708510597384262,-1.771615639806874,0.9367346065587084,0.29041079262828934,0.6533427101098637,-0.19704774773019357,1600000008200
1.574175254597004,0.5266685491386459,-0.9289193393456335,0.12585157304458625,-0.2234157855880632,-0.6585224148837518,1600000008400
0.6325204605337484,0.04675530786956046,0.18650069300943042,-0.28009784636676094,-0.8493114066882305,2.4490244237999335,1600000008600
0.22419620538463006,-0.7291624479010638,-2.3791740512011694,0.13059281928691963,0.7976751035498884,-1.1792148523583867,1600000008800
0.6201449264313015,0.07607333178110647,-1.4143346113533684,0.6231945798793748,-0.35162395398085405,1.4753274879242284,1600000009000
0.22940047836779795,-0.18902902376641068,-0.5529498829473547,-0.5921547231739329,0.9584343544563323,0.17014557528695282,1600000009200
-0.7219683996161596,0.48482632502987,0.8886489906001412,0.35813882605446473,-0.7891005912263761,1.3133850302225107,1600000009400
-0.6986464095024759,0.8714047512577727,0.24673738753796604,1.2372622187403344,-1.8633520933229384,-2.380048791934506,1600000009600
0.16069889230634649,-0.03071281676778594,0.8609426397000074,0.9189385380071592,-0.6984404096988235,-1.1255669214796526,1600000009800
-0.7090892267550606,2.2648345042656803,0.3257287194654895,-0.7604359506040445,-1.184559821097044,1.6853244124595659,1600000010000
-0.6768737406501744,-0.7152156498713027,0.3270224108391249,0.661127892377493,-0.18727556012388358,-0.18757941174836967,1600000010200
0.10603216027633022,-1.2453825614110643,-0.7250459346953892,1.5495431258752246,-1.4330885729647957,0.30428515670950373,1600000010400
-1.6076970414532845,-0.09113645559215298,1.0193873540915772,-1.515952672996968,-0.5376007940480944,-0.06795054098933444,1600000010600
-0.13359376385649516,0.8880647193921867,-0.02910884082648766,0.10672664037784187,-0.6650043798834575,-1.0409126988182784,1600000010800
-0.5628479009485025,-1.2757148842691544,-3.027470989311417,-0.686508143325902,0.016915215843206648,1.3903709938615734,1600000011000
-0.21885096962289075,1.4023369170485716,-0.49836516905834244,0.23885710052705,0.02445013479764704,-0.398341071935176,1600000011200
0.5811779227376737,1.5074896795416661,-2.1356622507645637,0.7393903996830191,-0.15714349948453235,1.1378699621292787,1600000011400
-0.9663559107174455,0.7827979888458739,-1.7807467494103346,-0.38521539382728526,0.1950347782408157,0.6305300387025955,1600000011600
0.2700793047370263,-1.448312225787698,-0.31693959529393634,0.354514564623396,-1.3753403658932641,0.20917176754322533,1600000011800
-0.6616429546893738,0.9437686787739019,-0.2924964554863753,0.6959444136092917,-0.04808509855220188,-0.26310486334084354,1600000012000
0.6428836208133581,-0.9040580275886353,2.14080690347061,0.3426205574175975,0.8518208202141785,0.9452462766976317,1600000012200
0.17985066047216183,-2.329915042734831,0.30045859097289895,-0.49023434295920437,-0.8342046655677049,-0.2748623107587983,1600000012400
-0.6564683666430812,-0.780402142904304,-0.04795721021341587,-2.7192390825455397,-0.4214467490941853,-0.2737378287014766,1600000012600
0.2205083011259021,0.3372268603914739,0.6805032941498254,-0.6216908551828558,-0.2536275408019588,-1.4418291794927434,1600000012800
-0.8052959845843647,-0.4142219566928926,2.3030799637578667,-1.0022236368959665,-3.6751668413393124,-0.028120465106125783,1600000013000
1.2277901365992119,0.5426542208971414,1.8243730837360346,-0.9088242486162148,-1.3270995225288977,0.42187765686455003,1600000013200
-0.9316138156223173,-0.2897812068536947,-0.4103376417310862,-1.5397461207042002,0.49524351777733183,0.6915945319492098,1600000013400
-0.11183039217020366,-0.2072714725157885,1.2523711640098054,-0.16776640791504385,1.2887154085970958,0.8822272011970478,1600000013600
1.5584095586099627,1.0281500386848286,0.3955293293239402,-0.4928941245553537,1.1900306842804984,-0.013059338764954928,1600000013800
-0.6749725887369786,-0.088778548798764,1.0772941002430416,1.203426307525328,-0.9761363486309844,-1.4137374033849974,1600000014000
-1.3834272379472046,-0.1773279086263064,-0.1488272956265319,-0.03815903025083373,-0.8139544532639756,-0.9694823898670667,1600000014200
-0.02604465423194571,0.9526584033198207,1.1869190934957852,0.5418355679823103,0.07104897585400231,0.1085831864489725,1600000014400
-1.5639892763942762,-0.10112510029872868,-1.199301861148509,-0.23729291146561662,-2.0668517818421415,1.1243320885008607,1600000014600
0.19416052174572085,-1.485303833343332,-0.7016531177555271,-0.09996105629588352,1.2901604840852607,0.8279177303641626,1600000014800
1.3147110893096294,-0.28130690783394346,-0.3049664794624438,2.511596192610085,-1.2773444875438513,2.704885379063905,1600000015000
2.15148756613702,-0.35013630886625496,-2.0270512275346046,-0.5948090035065897,1.209345124202607,-0.5432129652200763,1600000015200
-0.4840881637232153,0.580079635219018,-2.405628294533446,0.6505816159144376,-0.06115760754832061,-1.4958390231608456,1600000015400
-0.23715636915793467,-0.3718482743114028,-0.23402438003275977,-0.9022373924702375,1.9085567668035,-0.46090956772359143,1600000015600
-1.780094411912138,1.6042191332855578,1.6875163933837691,0.46452283471779177,-1.6835080856502964,1.5500375076507913,1600000015800
0.1493194234517417,-0.6111331272056794,-0.371230115620223,-1.0400417729680758,-2.890458151179179,1.3183230855577124,1600000016000
-0.34081115033039183,-0.4902299580040848,-0.08360488097451188,0.1666753632151216,0.3364824334236896,0.4460829927437371,1600000016200
0.26443484963744024,-0.4223084962166457,0.2160245127321112,1.8043142009661366,-0.48161064938950593,-0.16230089427674269,1600000016400
-1.186927634546132,0.7846338862823508,-0.18228988081014139,-0.7440996193537865,-0.21068322653091354,0.7421084761279969,1600000016600
1.2524218314113744,2.1375874558856154,-0.054063606748663756,-0.4735141089917176,-0.6669646386734994,-0.9604111045311539,1600000016800
0.21228109077792395,0.0817064326120809,0.40817343627753716,0.5238727761854819,1.6558470246007682,1.0088316233678611,1600000017000
0.6774647696486066,0.5278974096344367,-0.28127130935823097,0.8437552348252182,0.6482788188355216,-0.5186285875460757,1600000017200
2.3398151749948273,-0.01146513012153781,0.6745751630637369,1.314612766158851,-1.5357848158870135,0.9075546898475001,1600000017400
0.9519465480080295,-0.15485437792569098,0.2917056958889484,-0.4003064385694035,-1.7572079910098846,-1.0134726046345501,1600000017600
-0.39643291790566204,0.33711543262697374,-1.4706320395153827,-0.3400864036380125,-0.44384051197822805,-0.5495592002794457,1600000017800
-0.4173777853948341,-0.011594260486726323,-0.1975249242447794,-0.9588864760825364,-1.1208743057927444,0.18565332951530922,1600000018000
0.2681579990342014,-0.44118734194587417,-2.8890029523878202,-0.14398200969572605,2.4050403557374094,0.05462241678321211,1600000018200
-0.042846445206918174,1.1342558937268894,1.060530464572324,0.5153635404878345,0.704625455793745,0.5512710912033315,1600000018400
-0.7307354085692499,-0.9319324627087285,0.3202959253457821,-0.4142797718802013,0.033481508306524035,1.2742021030349873,1600000018600
1.0227800410770391,0.3014081123510993,0.32579996750724427,0.8864305800807494,1.055257054025848,0.6597623691741339,1600000018800
0.746119866921735,0.23466455108689427,-0.05468193980083472,2.034321176159206,0.945115869413835,-0.48332727563368905,1600000019000
-0.6174886705877082,-0.05143408175256551,0.7791922344577292,0.1621147926669812,-1.50286733874128,-0.4244569401798562,1600000019200
-0.45126178613054296,0.5998077818037378,-2.588838739483103,1.301780737375919,-1.3210078736123025,1.3573950127615646,1600000019400
0.3614376801298933,-0.9423554241182388,0.09573971625916798,-0.7886121964459517,-0.9995554990220346,-1.756895110484403,1600000019600
-0.7713356794738555,-0.4708185624591191,-0.8127530645997313,-0.564308835661935,1.267527643851398,-0.8127195212516182,1600000019800
-0.5767354898429576,-0.0815271107025353,-2.5290338934563636,-0.21683335364137438,-0.6182335990730573,1.219058106757874,1600000020000
-0.7440120575569152,0.9052541869942358,0.9232342740237472,0.24586878136072055,-1.5017050385882953,-2.8836698245156622,1600000020200
-0.5777684063865643,0.4464526586175354,0.922292168669421,-0.5292471162587908,-1.5809694047594698,-1.8470077063402872,1600000020400
1.0892534415081219,-0.08687220891656859,1.1776229488389964,-1.806224581850459,-0.675738453082401,-1.2065392561075448,1600000020600
1.1281820840473933,1.2459679120194997,0.4766042667988388,-0.39496789280356603,-0.6357720305441504,0.11424947853457591,1600000020800
-0.3463866289128643,-1.1393870551535754,0.7367964864745017,-0.5899556152068377,0.21597537216972665,-1.0112172812931315,1600000021000
-0.021148430517191775,-0.07762700263757774,-1.6171759749384367,0.05252667201576604,0.32809331711585077,1.2276068405628469,1600000021200
1.7162916369981187,-0.4033814769478855,0.5139568315181607,0.7559091219205964,0.006034609051317561,-0.042119728542047194,1600000021400
1.7921121400577726,0.7988498108133013,0.25599169072033257,1.4441253905769553,0.06688992706833626,0.6989213477811266,1600000021600
-0.3726126257494591,-1.0818911008587242,0.40285786420330605,-0.5033710380369986,0.17998854285361846,-1.0422158151690666,1600000021800
-2.434947532341638,-0.23426621217160462,-1.3901968306455121,-1.014332774302572,-0.2899155491194565,0.8366770042567642,1600000022000
1.107698847348043,-0.7977926066885482,-0.6148327029697733,1.9724047221854502,0.5597927160230316,1.796210533835508,1600000022200
0.22286156096612275,-0.34788766310524527,-1.9629010966229334,2.0754151195693673,0.4601420265651692,-0.5081809490744327,1600000022400
0.15936779917094818,-0.2983944982991633,0.9832952069150801,-0.2209481102426557,-2.2663801518490745,0.9300164226060486,1600000022600
-0.2728117792391135,-1.0558033329774588,-1.6022977425053198,0.7486636137005181,0.25267973845781894,-1.1570009064158704,1600000022800
-1.548039770054929,1.0440257225460974,-3.1866626479984754,1.02068390882609,-0.14062599726233416,0.2547633014359544,1600000023000
-0.43518613435060044,0.8595077126969659,-2.10880597362675,0.1340038448674147,2.16464353444254,-0.7185550688807043,1600000023200
